y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
2.0,0.191,1.076,0.024,0.448,-0.194,-1.534,-0.841,0.508,-1.198,1.49,-1.791,-0.913,-1.576,-0.645,-0.489,-2.563,1.438,1.227,-0.742,-4.364,-0.432,-1.291,-0.294,-0.784,0.699,-0.409,0.3,0.357,-0.874,-0.818,-0.246,-0.067,0.278,2.407,1.424,1.088,-1.583,0.626,-0.51,2.254,0.657,0.795,0.44,-0.618,-0.528,-0.966,-1.548,2.584,1.527,0.217
2.0,-0.362,0.395,-0.389,2.023,0.012,0.558,0.705,-0.84,-2.023,-0.692,-2.06,0.884,-0.504,-0.7,1.251,0.1,-0.853,-0.357,0.059,1.38,-1.712,-0.68,-0.178,-0.332,-1.138,0.311,0.098,0.232,0.014,0.365,-1.409,0.384,0.538,-0.252,1.406,1.203,-0.659,-0.046,0.651,0.637,-0.08,-1.782,1.028,-0.93,-0.349,0.394,-0.386,-0.133,0.48,-0.474
0.0,0.156,-0.758,-1.482,1.22,1.441,-0.855,-3.648,0.842,-0.322,-0.635,0.263,0.171,2.411,1.512,-1.379,3.077,-0.14,-0.343,0.769,-1.973,0.809,0.6,0.035,-0.037,0.68,-0.719,-0.482,1.353,0.126,1.932,-1.12,2.136,1.18,0.955,0.471,-1.511,-0.461,0.08,-1.553,0.324,0.854,-0.58,1.739,0.076,-0.961,0.721,-0.573,-2.314,2.397,-0.479
1.0,-1.323,1.289,2.244,1.349,-0.937,0.379,3.332,1.474,1.1,-1.278,-0.586,-0.327,-1.548,-0.714,-0.142,-3.29,0.774,1.665,-0.226,2.524,0.608,-0.502,-0.03,-2.339,-2.252,-1.888,0.296,-1.365,-0.844,0.999,-1.17,-0.552,0.916,0.647,-0.681,0.215,-0.943,-2.231,-1.035,-0.242,-0.11,-1.856,1.154,0.856,-2.14,-0.391,-0.275,1.334,-0.138,0.206
2.0,1.047,-0.01,-0.008,-0.734,0.974,-0.452,2.195,-1.644,-0.906,0.94,-0.521,-0.277,-1.0,1.806,-0.143,-3.769,1.424,0.122,-0.322,-0.553,-1.434,-0.014,-0.277,-0.248,-0.038,1.936,-0.054,-1.297,-0.105,-1.453,-0.338,0.838,-0.842,-0.631,0.929,0.208,0.287,0.748,-1.733,-0.488,-1.19,0.498,-0.132,-0.377,-0.114,-0.65,-1.414,-0.133,-1.292,0.218
2.0,-0.492,0.493,0.738,0.825,-0.296,0.036,2.897,-2.427,1.129,0.224,1.743,-1.173,-1.364,0.36,3.085,2.89,1.136,-1.615,2.059,3.616,0.325,0.618,0.052,0.408,-0.223,0.482,-0.87,1.179,0.717,-0.715,0.815,1.888,1.296,-0.017,-0.977,-1.52,1.558,-0.019,0.239,0.725,-0.44,-0.417,-2.259,2.041,1.788,0.815,-1.204,-3.307,-0.584,-1.219
0.0,1.11,-1.843,0.393,0.248,0.291,-1.234,2.567,0.073,1.666,-1.944,0.573,1.058,-1.141,0.145,2.422,-1.591,1.365,1.461,-1.939,-2.605,-1.369,0.594,0.26,0.979,-0.489,0.427,-0.726,0.067,-0.435,0.266,-0.938,0.869,-0.099,0.264,0.194,0.095,0.497,-0.97,1.793,0.194,-0.11,0.177,-0.52,-0.761,0.944,0.163,-2.287,-1.778,0.602,-0.291
2.0,0.715,0.639,0.023,1.13,1.182,1.706,2.057,1.367,-0.017,-0.188,-0.072,0.878,-1.005,-0.563,-3.703,0.105,1.201,-0.486,0.014,-1.684,0.17,1.005,-0.025,0.748,-0.801,-1.663,1.142,-1.594,0.314,-1.008,-2.021,-0.614,-0.15,-0.366,-0.792,1.648,-1.561,0.152,-0.67,-0.668,-0.715,0.131,-0.076,-2.399,-1.318,-0.191,0.257,1.406,0.008,0.256
0.0,-0.718,0.965,0.037,-0.212,-0.661,0.364,1.105,0.559,2.248,0.131,0.578,0.851,-1.289,-1.399,2.133,-2.86,0.033,-3.046,1.829,-1.57,-0.656,-0.057,-0.307,-0.092,0.738,2.321,-1.425,-1.084,-0.918,1.059,-0.659,-3.374,0.466,2.382,0.163,-0.641,-0.067,1.375,-1.614,-0.245,-0.583,0.574,-0.551,-0.21,0.282,-0.472,-0.98,-2.728,0.395,-0.71
1.0,-0.674,0.081,1.67,0.421,-0.561,0.849,1.79,0.967,-0.054,-0.78,-0.898,-1.112,-1.085,0.507,-2.215,-1.787,-0.117,-1.578,0.719,3.146,1.253,-0.231,1.334,-0.594,-0.847,0.804,2.613,1.243,1.277,1.852,0.941,1.224,0.291,0.535,-0.206,-0.804,0.172,-1.645,1.862,-2.148,-0.548,0.742,-0.122,-0.894,0.876,1.092,0.496,2.906,-0.164,1.422
1.0,-0.8,1.057,-1.024,-0.222,-1.941,0.596,1.336,0.273,0.508,0.814,-0.127,-0.292,1.881,0.116,3.348,1.445,0.887,-1.649,-0.047,2.008,1.11,-0.531,1.086,-1.172,-0.986,-1.347,0.018,-0.141,0.122,0.417,-2.031,-0.61,0.955,-0.117,0.16,-1.165,0.741,1.217,-0.193,-0.079,-1.822,0.139,-0.299,-1.032,0.088,1.448,0.261,-1.273,1.263,-0.941
0.0,-1.81,-0.02,-1.443,0.427,-0.014,0.815,-2.303,0.575,1.3,1.246,0.473,0.571,0.274,-0.132,-0.99,2.581,0.364,0.278,0.605,-3.459,-1.369,-0.183,-0.406,-2.35,1.465,0.215,-0.608,-0.749,1.08,0.191,0.25,-1.215,1.125,-0.981,-0.855,0.139,1.226,-0.246,-1.084,-0.253,-0.153,-0.044,1.427,0.704,-1.248,0.282,-0.475,-3.801,-0.294,0.857
2.0,0.512,-0.243,-0.747,-1.245,-0.155,-1.2,2.246,-1.037,-0.689,0.164,1.083,-1.249,0.33,-0.496,1.087,2.269,-0.832,1.3,0.07,0.45,0.369,-0.651,-0.167,-0.621,-0.585,-0.657,-0.887,1.475,1.157,0.302,0.608,0.941,-1.339,-1.048,0.236,0.161,-0.37,-1.773,0.708,-0.356,-0.17,1.611,-0.516,-1.113,-0.564,-0.351,1.601,-1.477,0.788,1.74
2.0,0.379,-0.921,-1.435,0.186,-0.046,-0.068,3.942,0.842,2.454,-1.093,0.083,-0.019,0.5,-0.409,-0.972,1.992,1.709,-0.94,-0.563,1.055,-2.068,-0.895,-0.13,-0.4,0.201,-0.777,1.321,-0.048,0.518,-0.599,-0.352,-1.119,0.798,0.022,0.181,-0.455,0.139,0.162,0.228,0.071,-0.534,-0.38,-0.098,2.591,0.117,0.061,-0.08,-2.418,-0.749,0.541
2.0,-0.643,0.419,-0.002,0.131,-0.526,-0.379,1.298,-1.285,-0.128,-0.035,-0.387,1.341,0.926,0.121,-0.008,-3.741,-0.51,-0.083,1.007,-2.411,-0.523,-0.031,-1.238,0.622,-0.672,2.573,-0.132,-0.274,-0.879,0.862,-1.66,0.415,1.17,-0.124,1.0,0.23,-0.628,0.212,0.623,-0.085,-0.271,-1.558,1.236,-0.808,1.3,-0.342,-1.75,0.8,-0.871,-0.617
2.0,1.132,-1.378,0.067,1.478,0.197,1.455,3.324,0.778,-0.826,-0.576,1.008,-1.46,-1.125,-0.031,-4.084,0.37,0.542,1.024,-0.987,-0.192,-0.337,0.902,-0.746,1.413,-0.958,1.142,1.245,0.126,0.915,-1.428,-0.191,0.851,-0.73,-0.569,0.773,1.026,-1.392,-0.473,0.023,0.309,0.553,-0.276,-0.654,-0.904,0.255,1.22,1.21,-0.067,0.454,3.108
0.0,-0.864,1.136,0.272,0.247,0.105,-0.437,-2.961,-0.548,-0.926,1.438,0.719,0.382,-0.738,0.427,-2.838,1.557,0.244,-1.092,0.22,-2.113,-0.76,0.097,0.529,-0.622,-0.017,-1.613,0.106,-0.316,0.16,-0.687,1.336,0.585,1.655,-0.705,1.042,0.216,-1.237,-1.49,0.246,1.567,0.476,1.016,-0.325,0.812,-1.784,-0.177,1.433,-2.482,1.272,-0.608
0.0,1.265,-0.001,-0.347,2.476,0.687,-1.711,1.593,1.636,0.108,0.681,2.058,-0.834,0.152,2.27,-0.377,-5.352,-1.161,0.014,0.411,0.067,0.282,0.175,-0.796,-1.835,-0.032,-0.054,0.455,-0.04,2.904,-0.524,-2.006,-1.037,-0.862,-0.265,-1.041,0.441,1.111,-1.471,-0.571,0.877,0.465,0.092,1.332,0.66,-0.209,-1.051,1.78,0.423,1.45,-0.593
2.0,2.036,0.848,0.059,0.856,0.963,-0.324,1.183,-0.191,1.204,-0.398,-0.546,-0.696,-0.838,-0.007,3.764,0.126,-0.014,0.911,0.034,1.866,0.977,1.949,1.13,1.578,1.744,-2.307,-1.053,-1.613,0.689,1.249,-0.632,-0.465,-1.786,1.523,-0.131,-0.104,0.6,-1.062,1.014,-0.265,0.562,0.449,1.439,-1.098,-2.007,-2.321,-0.748,-1.328,-1.549,2.718
0.0,0.983,0.721,-0.25,-1.064,-0.109,-1.487,2.13,-0.228,-1.025,0.094,-0.738,-1.339,-0.029,0.039,1.854,-2.475,-0.404,-0.676,-0.216,-2.149,-1.663,-0.402,-0.153,0.454,0.52,-0.593,1.136,1.348,0.307,-0.724,1.342,1.828,0.26,0.928,0.364,-0.998,-0.454,-0.456,-1.108,-1.14,-1.609,0.095,2.223,0.354,0.321,1.751,-0.029,-1.315,0.12,0.21
2.0,2.591,0.027,0.068,-0.617,1.655,0.673,2.141,-0.719,0.381,0.794,0.368,-1.213,0.564,1.888,1.357,1.212,-1.527,0.404,1.697,3.677,-0.375,0.223,1.099,1.403,-0.097,-0.346,-1.445,-0.521,0.313,0.231,0.539,0.789,-1.004,0.023,-1.167,0.905,2.047,-0.564,0.252,-2.272,0.305,-0.699,1.419,1.188,0.338,-0.88,-1.158,-3.932,-0.622,0.587
1.0,0.853,-0.776,-0.273,-1.968,0.039,0.412,-2.303,-1.346,-2.43,0.799,0.214,-0.669,-1.535,0.532,0.499,2.575,1.524,-0.409,-0.202,2.759,-1.314,-2.247,1.449,0.596,0.204,0.488,0.923,0.405,-1.113,-1.64,-0.919,-0.23,0.291,-0.742,-0.176,1.463,-1.0,1.162,0.087,-0.687,1.135,-1.168,-1.81,0.663,-2.21,0.23,-0.932,2.564,-0.746,0.459
2.0,0.31,-0.506,-0.055,0.591,-0.26,-1.35,2.233,1.163,-0.718,0.802,2.062,-0.968,-0.668,-1.653,1.888,2.476,1.481,0.493,1.118,2.881,2.45,-0.603,-1.517,0.623,-0.788,-0.205,0.204,-1.439,0.035,1.372,1.012,-0.018,-0.989,-0.39,0.165,-0.813,2.006,-0.12,-1.353,-0.38,-0.981,-1.238,-1.282,-1.145,1.056,-1.449,-1.783,-3.041,-0.486,0.191
2.0,-0.084,0.888,0.213,-2.708,-0.736,0.061,3.619,0.229,0.845,-1.405,0.025,-0.882,-0.511,1.245,-0.47,-3.412,-0.443,0.756,-0.349,0.775,2.213,-1.725,1.516,0.507,0.731,1.791,0.285,-1.254,-2.967,0.465,-2.37,-0.254,-1.001,0.839,0.282,-0.543,-0.3,-0.094,-0.101,0.5,-0.414,0.347,0.326,-0.736,-0.738,0.64,0.205,-0.129,-0.645,0.203
0.0,0.253,0.939,-0.372,0.807,-0.677,1.353,-4.293,1.902,0.004,-0.197,1.22,0.381,-0.155,0.181,-0.463,3.222,1.121,1.14,-1.957,-1.575,0.515,0.058,0.732,0.257,-0.631,0.729,-0.13,1.824,-1.539,-1.064,0.703,1.24,-0.447,-1.13,0.08,1.353,-0.072,2.04,-0.29,0.35,0.226,-0.532,-0.091,1.401,0.255,-1.41,0.591,-2.228,-1.029,-0.694
2.0,-1.63,1.086,-0.354,0.399,0.23,1.058,1.33,-0.384,-0.62,2.472,-0.903,-3.258,-0.464,0.329,3.358,2.721,-0.123,0.286,-0.084,2.024,-0.465,-0.932,0.746,1.935,0.168,-0.74,0.068,-0.613,-1.169,0.095,0.407,-0.602,-1.48,0.505,1.701,-0.468,-0.827,-0.023,-2.502,0.062,-0.189,-0.561,-0.618,-0.146,0.052,0.924,-0.518,-1.953,1.169,0.055
0.0,-2.226,0.969,-0.813,1.342,-0.448,1.34,2.748,0.7,1.7,-1.044,-1.842,0.349,0.258,-1.525,1.742,-1.889,-1.036,0.011,0.286,-1.882,0.811,-0.193,0.267,-0.389,0.816,1.45,-0.836,-0.086,-1.415,0.02,-0.329,-1.119,-0.224,0.752,-0.329,0.166,-1.063,-0.633,-0.739,-0.236,0.452,-1.067,-0.572,-0.005,-1.262,-0.45,-0.991,-2.018,0.31,0.271
0.0,1.234,0.991,-1.37,2.496,0.292,2.18,-1.776,2.184,0.219,1.965,-0.423,-0.086,1.018,-0.371,0.191,1.844,-2.047,1.982,2.119,-3.446,0.303,-0.164,0.885,-0.961,-0.049,-0.123,0.345,1.51,0.383,0.388,0.431,0.657,1.533,-0.487,0.186,-0.559,0.932,-0.405,0.458,-2.004,0.017,-0.294,1.122,-1.391,-0.505,1.309,-0.189,-4.6,-0.892,-0.967
0.0,1.824,-0.554,-0.366,-1.055,0.462,-0.006,3.652,1.724,-0.787,-0.877,3.314,0.873,-1.137,-0.464,2.724,-1.851,-3.934,0.788,0.671,-2.771,0.067,-0.376,-1.386,-1.114,-2.811,1.052,0.591,-1.756,0.393,-1.824,0.108,-0.973,-1.916,0.702,2.068,0.631,-2.284,0.708,-0.317,-0.128,-0.542,-1.245,-0.582,1.163,-1.832,-0.824,1.007,-2.38,1.02,0.174
0.0,-2.779,0.178,-1.034,-0.404,0.676,-0.138,1.046,2.217,-1.957,-0.081,-0.341,0.966,-1.244,-1.053,2.622,-1.957,0.002,0.601,-0.393,-2.031,1.489,-0.076,-1.372,-0.339,-0.55,-0.553,-2.531,-0.961,0.337,2.8,-1.674,-0.5,-0.888,-0.895,0.119,-0.385,1.283,-0.781,-0.862,-0.224,0.724,0.352,-0.56,1.628,0.088,1.012,0.871,-3.015,0.712,-0.018
1.0,0.939,-1.354,-0.188,0.713,1.869,0.768,2.918,-1.747,0.011,0.345,0.75,-0.598,-0.607,0.343,2.184,-1.604,1.055,-1.602,0.696,-2.733,0.282,0.185,0.422,-0.125,0.315,0.909,-2.113,0.312,-0.724,0.718,-0.45,-0.535,0.396,-0.602,0.723,0.971,-0.538,0.063,-0.823,-0.188,-0.025,0.894,1.33,0.305,0.586,-0.279,1.761,-1.6,1.234,0.043
2.0,-1.317,-0.759,2.02,-1.65,1.501,-0.139,0.335,-0.922,-0.34,-2.098,0.117,-1.007,-0.44,-0.135,1.827,0.285,0.28,0.261,-0.145,0.466,-0.874,0.774,-0.539,-0.277,-0.08,-1.315,-0.727,0.803,-0.941,1.724,-2.153,2.267,1.705,-1.222,0.648,1.033,0.481,-2.047,0.34,0.435,-0.103,1.645,-0.954,0.462,0.26,-0.464,1.063,0.907,0.641,1.141
1.0,1.89,0.297,1.368,-0.964,0.769,-0.816,-0.963,1.305,0.876,0.45,0.566,-1.133,0.157,-0.557,1.183,4.348,1.257,-0.254,-0.693,-0.115,0.053,0.552,0.399,-0.574,-0.219,0.415,-1.263,0.834,-1.55,2.361,0.001,0.205,0.584,0.25,0.088,0.361,-0.891,0.928,-0.802,-0.499,0.848,-1.385,0.636,-0.538,0.727,-0.941,-0.158,6.255,0.499,-0.424
0.0,0.508,1.392,0.34,3.022,-0.605,-0.007,-3.899,0.671,-0.417,1.31,0.87,1.337,0.615,-1.081,-1.52,2.54,-1.337,0.768,-0.494,-2.809,-0.761,-0.208,0.577,1.745,0.882,0.431,-1.125,0.929,0.805,1.998,1.315,0.907,0.337,0.436,0.753,1.07,0.249,-0.331,0.514,1.012,2.073,1.581,-1.505,-2.216,-0.158,0.247,0.194,-3.58,-0.753,-1.041
1.0,-0.849,0.196,0.065,1.352,-0.822,-0.705,1.768,1.891,1.289,0.168,-0.322,-0.282,0.341,1.523,-1.99,1.109,0.166,0.585,-0.325,0.536,-0.207,-0.586,0.735,-0.523,1.027,0.144,-0.306,0.827,0.652,-0.583,0.169,-0.076,0.889,0.909,2.146,-0.237,1.191,-0.435,0.752,0.405,0.782,0.178,1.009,-0.236,0.793,-3.11,-0.167,2.594,2.269,0.457
1.0,0.117,1.484,-1.225,0.913,0.701,-0.238,3.026,0.117,0.088,-0.399,-0.717,-1.21,-0.395,0.056,0.098,-1.952,0.38,0.099,-0.463,1.6,1.519,0.869,1.844,0.012,0.553,-0.716,0.535,0.954,-0.642,-0.114,1.777,-0.308,-0.463,0.198,0.565,-0.988,-0.025,-0.117,-0.066,0.352,-1.059,-1.059,-1.564,-1.36,-0.894,-1.122,0.568,2.873,-0.398,-0.218
2.0,1.2,-0.632,-0.083,-1.718,-0.018,0.602,2.479,1.162,-0.622,0.8,1.9,-0.411,1.119,0.944,1.624,1.236,-0.293,-1.593,0.155,1.911,1.029,1.047,1.374,-1.335,-2.004,-0.466,-1.302,0.042,0.935,0.021,-0.873,0.607,-1.798,-0.113,0.007,-0.358,-0.736,0.452,-1.633,-1.334,-0.463,-1.343,0.049,-0.252,-0.532,0.367,-1.413,-3.122,0.286,1.083
0.0,0.713,-0.445,0.341,-0.762,-0.587,-0.221,-2.007,1.433,0.469,-0.643,-0.312,0.191,0.487,-0.37,2.721,-1.388,0.537,-0.635,-0.884,-1.533,0.177,-0.697,-1.607,0.989,0.095,-0.035,0.849,-0.419,-0.196,1.038,-0.547,0.451,2.428,-0.069,-0.12,-0.577,0.805,-0.127,0.509,0.652,0.67,1.019,0.905,-0.679,-0.034,-1.14,-0.141,-3.738,-1.171,0.066
0.0,-0.412,0.478,-0.881,0.463,0.438,-0.458,2.232,0.435,-0.123,0.015,0.953,-0.699,-1.478,0.009,2.081,-2.186,0.513,0.144,0.581,-2.331,-1.391,0.325,1.043,-1.493,0.109,0.06,-0.759,-0.358,-0.607,-0.221,1.231,-0.41,1.412,-1.896,-0.112,0.572,0.368,-0.797,-1.441,-1.186,0.351,-1.045,-2.41,1.719,-0.219,-0.364,-0.669,-1.632,-0.883,1.413
1.0,0.68,1.214,1.272,0.222,-0.06,0.435,-1.7,0.25,0.088,-0.324,-0.177,-0.502,-2.196,-0.481,2.716,2.516,-0.09,-1.021,1.475,0.474,-1.138,0.031,-0.795,0.7,-0.713,1.93,-1.636,0.918,-1.3,-0.274,0.912,-0.467,-1.112,-0.251,-1.219,-0.37,-0.336,1.256,0.894,0.338,-0.049,0.579,-1.376,0.383,0.461,-0.025,0.93,2.143,-2.203,0.76
0.0,1.156,0.198,0.1,0.854,0.074,0.717,-2.976,0.905,-1.821,-0.229,1.002,-0.858,0.476,-1.455,-1.696,2.823,-0.873,-0.621,-0.768,-2.926,0.401,0.504,-0.384,-0.034,-0.036,0.861,-1.568,-1.589,-0.009,0.163,0.199,-0.385,-0.717,0.374,-0.74,-0.867,-0.231,-0.42,1.682,-1.401,0.67,-0.055,-0.535,1.047,-0.141,-0.349,0.374,-2.454,-1.076,-0.384
2.0,1.085,-0.448,1.325,-1.301,-1.52,0.271,2.584,0.095,1.033,-1.471,0.863,1.492,1.266,-0.196,3.548,3.079,0.664,0.265,0.156,1.499,-0.435,0.379,0.528,-0.11,0.804,-0.743,-0.789,0.625,-0.282,0.646,-0.457,0.398,-0.666,-0.738,-0.093,-0.425,0.084,-1.454,-1.588,0.879,-0.013,0.434,0.505,-0.224,-1.487,-0.401,0.487,-1.209,0.915,-0.419
2.0,-1.188,-1.547,-1.537,0.082,-1.147,0.25,1.777,-1.385,-0.835,1.688,-0.461,-2.83,2.481,-1.868,3.562,4.727,0.587,0.777,1.596,1.938,-0.368,-1.092,0.809,1.097,-1.233,-0.827,0.841,1.253,0.452,0.181,-0.348,1.691,-0.482,-0.427,-2.027,-0.485,0.52,-0.628,2.144,1.953,1.539,0.01,0.032,1.73,1.095,-0.254,0.767,-1.282,-0.636,-0.598
1.0,0.942,-0.637,1.334,-0.963,0.789,0.714,-0.851,0.563,-0.038,2.366,-0.052,-0.498,0.607,-0.105,2.511,1.717,0.203,-1.072,0.401,1.932,0.504,0.649,0.273,0.747,-0.411,1.022,1.657,0.81,-0.537,-0.843,0.799,-0.392,1.025,-0.374,-0.213,-0.693,-0.888,-0.461,-0.341,0.163,-0.082,0.723,0.925,1.569,1.518,0.118,0.892,3.642,1.384,0.438
1.0,0.334,-2.136,0.544,-0.381,1.113,-0.666,-1.428,-1.586,-0.554,-0.7,-1.171,-0.126,-1.541,-0.192,2.491,0.232,-0.563,-0.817,0.766,3.326,-0.041,0.163,0.422,0.559,-1.788,-0.931,0.57,-1.591,1.431,0.318,-0.187,0.151,1.054,0.669,-1.008,-1.588,0.679,-0.227,0.857,-1.042,0.466,-0.115,-0.902,1.729,0.154,0.679,-0.586,-0.443,-0.582,0.215
1.0,-0.815,-1.264,0.917,-1.826,1.283,0.759,-3.042,-0.045,0.472,-0.562,1.13,0.583,-0.135,-0.913,1.868,2.675,2.12,1.977,-0.852,0.88,0.513,-0.546,0.878,-1.606,-0.831,-0.539,-1.155,-0.098,-0.255,0.337,-1.469,0.265,1.926,-0.314,1.847,0.22,-1.118,0.807,-0.197,-0.354,-0.118,0.703,2.158,-1.45,0.925,-0.36,0.17,-0.353,-0.888,0.963
1.0,-1.066,-2.019,0.906,0.062,1.848,-1.619,-2.091,-0.532,0.92,-0.87,-0.927,0.256,1.198,-0.228,1.499,2.067,-0.231,0.671,0.617,2.254,-1.16,-0.295,0.228,-0.706,0.213,0.409,-0.501,-0.081,-0.248,1.969,1.557,1.11,1.195,-0.247,-1.289,0.033,-2.067,-0.696,1.624,0.905,-1.042,-1.198,1.339,-1.42,-0.778,0.257,-0.305,1.601,0.585,-0.798
2.0,-0.3,-0.681,0.193,0.961,0.586,0.241,0.511,-0.726,-0.542,0.325,2.466,1.178,0.795,-0.141,-2.184,-1.471,1.144,0.634,0.603,-3.181,0.272,0.715,0.976,-1.46,0.472,-2.01,-0.545,-1.11,-3.554,-1.528,-1.36,-0.244,0.633,-0.055,2.175,-0.765,0.032,0.426,-0.965,-0.233,-0.581,0.587,-0.059,-0.869,-0.959,0.19,-0.292,3.51,-1.146,-0.075
0.0,0.618,1.066,-0.31,0.312,0.251,-0.189,1.087,0.868,0.842,0.319,-0.11,-0.397,1.158,-0.139,1.354,-1.768,0.572,-0.848,0.646,-1.517,-0.722,-0.798,-0.049,0.64,0.166,-0.095,1.443,0.14,-0.067,1.516,-1.086,2.125,-1.032,0.058,0.596,-1.378,0.715,-1.328,0.105,-0.357,0.35,-2.241,0.924,1.479,-0.287,-1.89,-0.214,-0.801,1.37,0.068
1.0,-1.086,0.557,0.661,1.168,-0.571,0.871,-3.106,-0.266,-0.314,0.118,-0.308,-1.44,-0.909,0.542,1.211,3.319,0.319,-1.941,1.401,1.18,1.262,0.278,-0.714,-0.481,-0.298,-0.525,-0.636,-0.605,-1.17,-0.62,-0.682,-0.363,-0.96,0.993,-0.129,-0.898,0.731,-0.079,-1.261,0.206,-0.688,0.832,-0.126,-0.168,0.15,-0.264,1.421,2.071,0.124,0.816
2.0,-0.388,-0.241,0.312,0.744,-1.337,0.559,2.475,-1.582,1.759,-0.808,-0.731,-1.044,-1.014,-0.722,-2.927,-0.993,1.195,1.362,-0.085,-1.379,0.684,1.047,-0.69,-0.99,0.616,-1.534,-1.568,1.409,-0.237,0.277,-1.946,-0.149,1.466,-0.019,0.12,0.655,0.414,1.437,-0.077,0.618,0.496,-1.462,0.496,1.321,-0.146,0.692,0.852,1.636,1.164,0.33
1.0,2.323,-0.373,2.138,1.074,1.043,0.527,2.447,-0.078,0.445,0.607,-1.064,-0.261,1.592,0.342,-0.876,0.782,-0.301,-0.58,0.486,0.906,-0.324,1.787,0.179,0.264,0.98,1.485,2.172,0.32,-1.446,-0.733,0.789,-1.144,-0.875,1.853,-0.784,0.256,0.261,0.212,0.16,0.777,0.247,0.269,0.822,0.696,1.197,-1.771,-1.25,3.355,0.99,-1.297
0.0,0.957,-1.38,-1.273,0.472,1.27,0.056,2.914,-0.839,-0.892,-1.542,-1.643,1.243,1.499,-0.029,2.365,-1.023,0.17,0.901,-1.308,-2.692,0.72,-0.747,-0.835,1.066,1.333,-0.542,-1.605,-2.519,2.365,0.49,-0.053,-1.246,-1.909,-0.669,0.113,0.201,0.266,-0.032,-0.681,0.563,-0.053,0.813,-0.682,-1.337,1.327,-0.824,-0.116,-1.395,-0.905,-0.074
0.0,-0.404,-1.452,1.159,1.652,1.128,-1.699,0.971,-0.684,-2.734,-1.617,2.489,-0.512,-0.031,0.967,-2.668,0.437,0.909,-0.55,3.435,0.758,0.867,1.523,0.934,-0.843,0.87,-1.046,0.785,-0.39,0.588,-1.011,1.107,1.265,-0.441,-1.347,-0.828,-2.098,-0.164,-1.189,-0.371,-0.543,1.739,-0.601,0.851,0.954,1.774,-0.911,0.789,-0.335,-0.834,1.752
0.0,-0.405,-0.235,0.672,-1.125,-0.466,1.976,-1.743,-1.228,-0.581,0.037,-1.058,-0.01,1.308,0.849,-2.976,1.867,-0.9,1.77,1.151,-2.785,2.25,0.539,0.589,0.616,1.716,-2.868,1.325,-0.137,0.303,1.525,0.042,-0.836,-0.183,0.001,0.513,0.019,0.672,-0.135,-0.923,1.469,0.28,0.893,-1.121,0.345,-1.356,0.437,-0.836,-1.694,-0.228,-0.335
2.0,-0.614,-0.921,-0.577,0.357,2.235,-0.672,2.482,0.427,0.664,0.683,-1.436,1.112,-0.315,-0.35,2.463,2.463,-0.346,0.201,0.717,1.838,-0.607,0.597,1.314,-2.193,-1.35,-0.117,-0.088,-0.703,0.187,-0.917,-1.066,-0.072,1.187,0.776,2.283,0.951,-0.231,0.286,0.702,2.215,0.125,-0.418,-0.948,-1.077,0.725,-0.316,0.766,-1.665,2.677,1.492
2.0,-0.569,1.025,0.427,1.7,-0.388,-2.014,1.861,-0.638,0.128,0.773,-0.115,0.666,0.835,0.877,2.789,2.111,-1.492,-0.471,-0.108,3.278,-0.318,0.698,-0.649,-1.469,0.537,0.361,-1.633,0.64,1.296,1.681,-1.299,-0.274,0.727,0.436,-0.165,1.695,-0.966,0.338,-0.122,0.448,-1.297,-0.109,0.09,1.265,1.195,1.596,-0.886,-1.984,-1.595,-0.768
2.0,-0.52,-1.35,-1.796,0.67,0.429,-0.597,2.604,3.137,-1.257,0.409,-0.407,-1.704,-0.432,-0.209,-1.036,0.927,0.808,-0.194,0.028,0.676,-0.593,-1.032,0.629,0.232,-0.772,-0.314,-2.272,0.234,-1.074,-1.538,-1.692,1.337,-0.916,-0.512,-0.267,-1.164,0.905,2.445,-0.254,0.149,-1.638,-0.849,-0.668,-0.446,0.451,0.487,-1.025,-1.165,-0.535,-1.933
0.0,-0.15,-0.504,0.076,-1.234,-0.742,-0.822,1.785,-0.794,-1.184,-0.026,1.095,-1.042,-1.313,0.93,-0.668,-6.272,-0.981,1.215,0.702,0.674,-0.452,-0.72,0.815,0.998,0.03,0.706,-1.42,2.174,0.717,-0.688,1.292,1.012,1.458,-0.318,-1.097,-0.894,-0.025,0.776,0.015,0.916,1.261,-2.019,0.257,-0.963,-0.193,0.489,-0.192,1.123,1.848,0.869
2.0,-0.747,-0.601,-0.088,-0.527,0.391,1.733,4.473,1.262,-0.142,0.037,0.738,-0.438,1.078,1.809,-1.462,-4.711,-0.226,-0.075,-0.028,-1.971,0.122,0.31,-0.876,-1.476,1.945,-0.93,0.12,0.537,-1.897,-1.588,-0.039,0.395,-0.709,-0.117,0.246,2.084,-0.57,1.21,-1.735,-0.259,-1.195,-0.488,0.982,-1.457,-2.033,-0.365,0.115,5.029,-0.439,-0.091
